추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260226,20260312,1,DISPLAY_SCORE,1,1,0.0,-2.71,-1.0,-1.71,0.0,-2.71,0.0,0.0,-4.7,-4.7,0.0,0.0,-2.71,0.0,1,0,🟢
20260226,20260312,1,DISPLAY_SCORE,3,3,33.3,17.56,-1.0,18.57,33.3,-2.71,33.3,33.3,-7.14,-16.73,33.3,33.3,-16.88,7.38,1,0,🔴
20260226,20260312,1,DISPLAY_SCORE,5,5,20.0,3.52,-1.0,4.52,20.0,-15.13,20.0,20.0,-11.24,-19.8,60.0,20.0,-19.95,5.29,3,0,🔴
20260226,20260312,1,DISPLAY_SCORE,10,10,40.0,3.78,-1.0,4.78,40.0,-6.68,30.0,30.0,-8.32,-19.8,50.0,20.0,-19.95,2.21,4,0,🔴
20260226,20260312,1,FINAL_SCORE,1,1,0.0,-2.71,-1.0,-1.71,0.0,-2.71,0.0,0.0,-4.7,-4.7,0.0,0.0,-2.71,0.0,1,0,🟢
20260226,20260312,1,FINAL_SCORE,3,3,33.3,17.56,-1.0,18.57,33.3,-2.71,33.3,33.3,-7.14,-16.73,33.3,33.3,-16.88,7.38,1,0,🔴
20260226,20260312,1,FINAL_SCORE,5,5,20.0,3.52,-1.0,4.52,20.0,-15.13,20.0,20.0,-11.24,-19.8,60.0,20.0,-19.95,5.29,3,0,🔴
20260226,20260312,1,FINAL_SCORE,10,10,40.0,3.78,-1.0,4.78,40.0,-6.68,30.0,30.0,-8.32,-19.8,50.0,20.0,-19.95,2.21,4,0,🔴
20260226,20260312,1,AI_SCORE,1,1,100.0,18.86,-1.0,19.86,100.0,18.86,100.0,100.0,0.0,0.0,0.0,100.0,18.86,0.0,0,0,🟢
20260226,20260312,1,AI_SCORE,3,3,66.7,15.25,-1.0,16.25,66.7,18.86,66.7,66.7,-6.03,-18.09,33.3,66.7,-18.24,1.75,1,0,🔴
20260226,20260312,1,AI_SCORE,5,5,60.0,12.9,-1.0,13.9,60.0,18.86,60.0,60.0,-8.77,-25.75,40.0,60.0,-25.9,1.64,1,0,🔴
20260226,20260312,1,AI_SCORE,10,10,80.0,18.57,-1.0,19.57,80.0,12.58,70.0,70.0,-5.36,-25.75,20.0,50.0,-25.9,1.3,1,0,🔴
20260226,20260316,3,DISPLAY_SCORE,1,1,0.0,-6.13,-19.24,13.11,100.0,-6.13,0.0,0.0,-5.98,-5.98,100.0,0.0,-6.13,0.0,1,0,🟢
20260226,20260316,3,DISPLAY_SCORE,3,3,33.3,16.42,-19.24,35.67,100.0,-6.13,33.3,33.3,-7.57,-16.73,66.7,33.3,-16.88,6.28,1,0,🔴
20260226,20260316,3,DISPLAY_SCORE,5,5,20.0,2.84,-19.24,22.08,80.0,-15.13,20.0,20.0,-11.5,-19.8,80.0,20.0,-19.95,4.98,3,0,🔴
20260226,20260316,3,DISPLAY_SCORE,10,10,30.0,2.67,-19.24,21.92,90.0,-8.4,30.0,30.0,-8.67,-19.8,70.0,20.0,-19.95,3.04,4,0,🔴
20260226,20260316,3,FINAL_SCORE,1,1,0.0,-6.13,-19.24,13.11,100.0,-6.13,0.0,0.0,-5.98,-5.98,100.0,0.0,-6.13,0.0,1,0,🟢
20260226,20260316,3,FINAL_SCORE,3,3,33.3,16.42,-19.24,35.67,100.0,-6.13,33.3,33.3,-7.57,-16.73,66.7,33.3,-16.88,6.28,1,0,🔴
20260226,20260316,3,FINAL_SCORE,5,5,20.0,2.84,-19.24,22.08,80.0,-15.13,20.0,20.0,-11.5,-19.8,80.0,20.0,-19.95,4.98,3,0,🔴
20260226,20260316,3,FINAL_SCORE,10,10,30.0,2.67,-19.24,21.92,90.0,-8.4,30.0,30.0,-8.67,-19.8,70.0,20.0,-19.95,3.04,4,0,🔴
20260226,20260316,3,AI_SCORE,1,1,100.0,18.86,-19.24,38.1,100.0,18.86,100.0,100.0,0.0,0.0,0.0,100.0,18.86,0.0,0,0,🟢
20260226,20260316,3,AI_SCORE,3,3,66.7,15.25,-19.24,34.5,100.0,18.86,66.7,66.7,-6.03,-18.09,33.3,66.7,-18.24,1.75,1,0,🔴
