추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,N_UNFILLED,FILL_RATE_%,RISK_FLAG
20260518,20260519,1,ELITE_SCORE,1,1,0.0,-8.45,-3.25,-5.2,0.0,-8.45,0.0,0.0,-9.32,-9.32,0.0,0.0,-8.45,0.0,1,0,0,100.0,🟡
20260518,20260519,1,ELITE_SCORE,3,3,0.0,-7.08,-3.25,-3.83,0.0,-6.92,0.0,0.0,-8.56,-9.32,0.0,0.0,-8.45,0.0,3,0,0,100.0,🟡
20260518,20260519,1,ELITE_SCORE,5,5,20.0,-3.39,-3.25,-0.14,20.0,-6.92,20.0,20.0,-7.49,-9.36,20.0,0.0,-9.51,1.8,4,0,0,100.0,🟡
20260518,20260519,1,ELITE_SCORE,10,10,40.0,-0.31,-3.25,2.94,50.0,-1.94,40.0,20.0,-5.04,-9.36,10.0,10.0,-9.51,1.36,4,0,0,100.0,🟡
20260518,20260519,1,DISPLAY_SCORE,1,1,0.0,-6.92,-3.25,-3.67,0.0,-6.92,0.0,0.0,-9.17,-9.17,0.0,0.0,-6.92,0.0,1,0,0,100.0,🟡
20260518,20260519,1,DISPLAY_SCORE,3,3,66.7,3.16,-3.25,6.41,66.7,2.59,66.7,33.3,-4.29,-9.17,0.0,0.0,-6.92,1.18,1,0,0,100.0,🟡
20260518,20260519,1,DISPLAY_SCORE,5,5,40.0,0.21,-3.25,3.46,60.0,0.0,40.0,20.0,-5.01,-9.32,0.0,0.0,-8.45,1.07,1,0,0,100.0,🟡
20260518,20260519,1,DISPLAY_SCORE,10,9,44.4,-0.03,-3.25,3.22,55.6,0.0,33.3,22.2,-5.07,-13.05,0.0,11.1,-12.25,0.99,2,0,1,90.0,🔴
20260518,20260519,1,FINAL_SCORE,1,1,0.0,-6.92,-3.25,-3.67,0.0,-6.92,0.0,0.0,-9.17,-9.17,0.0,0.0,-6.92,0.0,1,0,0,100.0,🟡
20260518,20260519,1,FINAL_SCORE,3,3,66.7,3.16,-3.25,6.41,66.7,2.59,66.7,33.3,-4.29,-9.17,0.0,0.0,-6.92,1.18,1,0,0,100.0,🟡
