추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260325,20260326,1,DISPLAY_SCORE,1,1,100.0,33.54,-3.22,36.76,100.0,33.54,100.0,100.0,0.0,0.0,0.0,100.0,33.54,0.0,0,0,🟢
20260325,20260326,1,DISPLAY_SCORE,3,3,100.0,22.79,-3.22,26.01,100.0,27.92,100.0,100.0,0.0,0.0,0.0,33.3,6.92,0.0,0,0,🟢
20260325,20260326,1,DISPLAY_SCORE,5,5,100.0,47.03,-3.22,50.25,100.0,27.92,100.0,100.0,0.0,0.0,0.0,60.0,6.92,0.0,0,0,🟢
20260325,20260326,1,DISPLAY_SCORE,10,10,80.0,26.19,-3.22,29.42,100.0,13.24,80.0,70.0,-0.63,-3.37,0.0,50.0,-2.37,16.78,1,0,🟢
20260325,20260326,1,FINAL_SCORE,1,1,100.0,33.54,-3.22,36.76,100.0,33.54,100.0,100.0,0.0,0.0,0.0,100.0,33.54,0.0,0,0,🟢
20260325,20260326,1,FINAL_SCORE,3,3,100.0,66.77,-3.22,69.99,100.0,33.54,100.0,100.0,0.0,0.0,0.0,100.0,20.64,0.0,0,0,🟢
20260325,20260326,1,FINAL_SCORE,5,5,100.0,49.55,-3.22,52.78,100.0,27.92,100.0,100.0,0.0,0.0,0.0,80.0,19.55,0.0,0,0,🟢
20260325,20260326,1,FINAL_SCORE,10,10,90.0,27.37,-3.22,30.59,100.0,14.85,90.0,80.0,-0.3,-2.96,0.0,60.0,-2.37,12.94,1,0,🟢
20260325,20260326,1,AI_SCORE,1,1,0.0,-3.35,-3.22,-0.13,0.0,-3.35,0.0,0.0,-5.16,-5.16,0.0,0.0,-3.35,0.0,1,0,🟢
20260325,20260326,1,AI_SCORE,3,3,66.7,10.41,-3.22,13.63,66.7,3.99,66.7,33.3,-2.47,-5.16,0.0,0.0,-3.35,5.15,1,0,🟢
20260325,20260326,1,AI_SCORE,5,5,60.0,9.39,-3.22,12.61,60.0,3.99,60.0,40.0,-2.39,-5.16,20.0,0.0,-4.67,4.56,1,0,🟢
20260325,20260326,1,AI_SCORE,10,10,60.0,7.86,-3.22,11.08,70.0,3.77,60.0,40.0,-1.76,-5.16,10.0,0.0,-4.67,4.54,2,0,🟢
20260325,20260330,3,DISPLAY_SCORE,1,1,100.0,33.54,-6.47,40.0,100.0,33.54,100.0,100.0,0.0,0.0,0.0,100.0,33.54,0.0,0,0,🟢
20260325,20260330,3,DISPLAY_SCORE,3,3,66.7,12.28,-6.47,18.75,66.7,11.38,66.7,66.7,-3.28,-9.85,0.0,33.3,-8.07,2.78,1,0,🟡
20260325,20260330,3,DISPLAY_SCORE,5,5,80.0,40.72,-6.47,47.19,80.0,20.64,80.0,80.0,-1.97,-9.85,0.0,60.0,-8.07,6.56,1,0,🟡
20260325,20260330,3,DISPLAY_SCORE,10,10,70.0,22.65,-6.47,29.12,80.0,9.47,70.0,60.0,-2.73,-12.3,0.0,50.0,-8.89,4.1,1,0,🔴
20260325,20260330,3,FINAL_SCORE,1,1,100.0,33.54,-6.47,40.0,100.0,33.54,100.0,100.0,0.0,0.0,0.0,100.0,33.54,0.0,0,0,🟢
20260325,20260330,3,FINAL_SCORE,3,3,100.0,66.77,-6.47,73.24,100.0,33.54,100.0,100.0,0.0,0.0,0.0,100.0,20.64,0.0,0,0,🟢
20260325,20260330,3,FINAL_SCORE,5,5,100.0,46.25,-6.47,52.71,100.0,20.64,100.0,100.0,0.0,0.0,0.0,80.0,11.38,0.0,0,0,🟢
20260325,20260330,3,FINAL_SCORE,10,10,80.0,23.67,-6.47,30.14,80.0,10.76,80.0,70.0,-2.21,-12.3,0.0,60.0,-8.89,3.74,2,0,🔴
20260325,20260330,3,AI_SCORE,1,1,0.0,-5.03,-6.47,1.44,100.0,-5.03,0.0,0.0,-7.74,-7.74,0.0,0.0,-5.03,0.0,1,0,🟡
20260325,20260330,3,AI_SCORE,3,3,33.3,10.53,-6.47,16.99,100.0,0.0,33.3,33.3,-3.34,-7.74,0.0,33.3,-5.03,7.28,1,0,🟡
20260325,20260330,3,AI_SCORE,5,5,40.0,8.5,-6.47,14.97,100.0,0.0,40.0,40.0,-2.91,-7.74,20.0,20.0,-5.03,5.38,1,0,🟡
20260325,20260330,3,AI_SCORE,10,10,50.0,5.05,-6.47,11.52,90.0,1.75,50.0,40.0,-3.68,-10.76,10.0,10.0,-8.56,2.59,1,0,🔴
20260325,20260401,5,DISPLAY_SCORE,1,1,100.0,33.54,-2.9,36.43,100.0,33.54,100.0,100.0,0.0,0.0,0.0,100.0,33.54,0.0,0,0,🟢
20260325,20260401,5,DISPLAY_SCORE,3,3,66.7,9.61,-2.9,12.51,66.7,10.8,66.7,66.7,-5.12,-15.35,33.3,33.3,-15.5,1.43,1,0,🔴
20260325,20260401,5,DISPLAY_SCORE,5,5,80.0,39.12,-2.9,42.02,80.0,20.64,80.0,80.0,-3.07,-15.35,20.0,60.0,-15.5,3.41,1,0,🔴
20260325,20260401,5,DISPLAY_SCORE,10,10,80.0,22.5,-2.9,25.4,80.0,13.1,80.0,60.0,-3.61,-15.35,20.0,60.0,-15.5,2.08,1,0,🔴
20260325,20260401,5,FINAL_SCORE,1,1,100.0,33.54,-2.9,36.43,100.0,33.54,100.0,100.0,0.0,0.0,0.0,100.0,33.54,0.0,0,0,🟢
20260325,20260401,5,FINAL_SCORE,3,3,100.0,66.77,-2.9,69.67,100.0,33.54,100.0,100.0,0.0,0.0,0.0,100.0,20.64,0.0,0,0,🟢
20260325,20260401,5,FINAL_SCORE,5,5,100.0,46.13,-2.9,49.03,100.0,20.64,100.0,100.0,0.0,0.0,0.0,80.0,10.8,0.0,0,0,🟢
20260325,20260401,5,FINAL_SCORE,10,10,80.0,23.02,-2.9,25.92,80.0,13.1,80.0,70.0,-3.09,-15.35,20.0,70.0,-15.5,2.12,2,0,🔴
