METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ENTRY_SCORE,1,1,13.0,23.1,-8.4,-1.0,15.4,0.0,-8.4,-100.0
ENTRY_SCORE,1,3,11.0,18.2,-11.49,-0.82,18.2,9.1,-29.36,-100.0
ENTRY_SCORE,1,5,9.0,22.2,-4.26,-1.95,22.2,11.1,-35.94,-100.0
ENTRY_SCORE,3,1,39.0,25.6,-8.2,-1.79,15.4,5.1,-8.2,-100.0
ENTRY_SCORE,3,3,33.0,24.2,-10.62,-1.38,18.2,9.1,-29.26,-100.0
ENTRY_SCORE,3,5,27.0,29.6,-1.99,-1.81,14.8,11.1,-35.48,-100.0
ENTRY_SCORE,5,1,65.0,33.8,-8.02,-0.96,20.0,7.7,-8.02,-100.0
ENTRY_SCORE,5,3,55.0,34.5,-9.43,-1.23,27.3,18.2,-28.96,-100.0
ENTRY_SCORE,5,5,45.0,31.1,-1.39,-0.93,20.0,15.6,-35.55,-100.0
ENTRY_SCORE,10,1,130.0,33.8,-7.82,-0.73,17.7,8.5,-7.82,-100.0
ENTRY_SCORE,10,3,110.0,30.9,-9.47,-1.0,24.5,14.5,-29.02,-100.0
ENTRY_SCORE,10,5,90.0,41.1,-0.47,-0.46,32.2,17.8,-35.56,-100.0
LDY_SCORE,1,1,13.0,38.5,-7.76,-0.43,15.4,7.7,-7.76,-100.0
LDY_SCORE,1,3,11.0,45.5,-8.46,-2.84,45.5,18.2,-28.79,-100.0
LDY_SCORE,1,5,9.0,22.2,-1.05,-0.78,22.2,11.1,-35.75,-100.0
LDY_SCORE,3,1,39.0,38.5,-8.02,-0.42,17.9,2.6,-8.02,-100.0
LDY_SCORE,3,3,33.0,27.3,-9.93,-2.07,24.2,15.1,-29.24,-100.0
LDY_SCORE,3,5,27.0,33.3,-1.13,-2.66,25.9,7.4,-35.59,-100.0
LDY_SCORE,5,1,65.0,40.0,-7.69,-0.43,21.5,4.6,-7.69,-100.0
LDY_SCORE,5,3,55.0,30.9,-9.48,-1.36,20.0,12.7,-28.97,-100.0
LDY_SCORE,5,5,45.0,35.6,-0.87,-1.81,26.7,8.9,-35.3,-100.0
LDY_SCORE,10,1,130.0,40.8,-7.53,-0.47,25.4,6.9,-7.53,-100.0
LDY_SCORE,10,3,110.0,36.4,-9.01,-0.48,25.5,18.2,-28.81,-100.0
LDY_SCORE,10,5,90.0,35.6,-0.84,-2.8,24.4,14.4,-35.27,-100.0
ML_SCORE,1,1,1.0,0.0,-0.97,-0.97,0.0,0.0,-0.97,-0.97
ML_SCORE,3,1,3.0,0.0,-0.64,-0.72,0.0,0.0,-0.64,-0.97
ML_SCORE,5,1,5.0,0.0,-1.22,-0.97,0.0,0.0,-1.22,-2.14
ML_SCORE,10,1,10.0,30.0,0.33,-0.47,10.0,10.0,0.33,-2.14
RANK_SCORE,1,1,11.0,45.5,-8.45,-0.11,27.3,9.1,-8.45,-100.0
RANK_SCORE,1,3,9.0,33.3,-0.07,-1.38,33.3,22.2,-12.77,-100.0
RANK_SCORE,1,5,7.0,57.1,0.7,1.18,42.9,14.3,-17.3,-100.0
RANK_SCORE,3,1,33.0,30.3,-9.58,-1.42,18.2,6.1,-9.58,-100.0
RANK_SCORE,3,3,27.0,25.9,-1.88,-1.36,18.5,11.1,-13.12,-100.0
RANK_SCORE,3,5,21.0,42.8,-1.0,-1.81,28.6,9.5,-17.06,-100.0
RANK_SCORE,5,1,55.0,36.4,-9.24,-1.09,23.6,7.3,-9.24,-100.0
RANK_SCORE,5,3,45.0,37.8,-0.54,-1.23,24.4,17.8,-12.7,-100.0
RANK_SCORE,5,5,35.0,48.6,-0.14,0.57,28.6,14.3,-16.6,-100.0
RANK_SCORE,10,1,110.0,36.4,-9.17,-1.31,20.0,4.5,-9.17,-100.0
RANK_SCORE,10,3,90.0,36.7,-0.4,-0.81,25.6,12.2,-12.68,-100.0
RANK_SCORE,10,5,70.0,45.7,-0.01,-0.86,32.9,14.3,-16.62,-100.0
TOTAL_SCORE,1,1,1.0,0.0,-0.11,-0.11,0.0,0.0,-0.11,-0.11
TOTAL_SCORE,3,1,3.0,0.0,-2.43,-1.57,0.0,0.0,-2.43,-5.61
TOTAL_SCORE,5,1,5.0,0.0,-2.24,-1.57,0.0,0.0,-2.24,-5.61
TOTAL_SCORE,10,1,10.0,0.0,-1.62,-1.27,0.0,0.0,-1.62,-5.61
