METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,54.0,0.0,-39.42,-0.79,-35.87,5.6,-50.08,0.0,0.0,-39.63,-57.46
AI_SCORE,1,3,55.0,5.5,-37.01,-1.37,-32.91,14.5,-47.95,5.5,1.8,-37.62,-57.46
AI_SCORE,1,5,53.0,1.9,-37.03,-2.05,-33.12,15.1,-47.42,1.9,0.0,-37.6,-57.46
AI_SCORE,3,1,164.0,4.9,-36.27,-0.9,-32.87,9.8,-48.3,1.8,1.2,-36.62,-63.13
AI_SCORE,3,3,162.0,6.2,-35.38,-1.32,-31.52,12.3,-47.69,4.9,2.5,-36.14,-63.13
AI_SCORE,3,5,156.0,3.2,-35.4,-2.0,-31.65,14.7,-47.01,3.2,1.9,-36.15,-63.13
AI_SCORE,5,1,278.0,5.0,-34.63,-0.89,-31.41,9.7,-42.38,2.2,1.4,-35.03,-63.13
AI_SCORE,5,3,274.0,5.5,-34.1,-1.35,-30.39,13.1,-42.54,4.7,2.9,-34.86,-63.13
AI_SCORE,5,5,264.0,4.5,-34.29,-2.02,-30.58,16.3,-43.16,4.2,2.3,-34.99,-63.13
AI_SCORE,10,1,549.0,6.2,-26.03,-0.86,-23.41,10.4,-32.55,3.3,2.2,-26.55,-63.13
AI_SCORE,10,3,543.0,6.8,-25.54,-1.35,-22.4,16.0,-32.57,5.3,3.1,-26.49,-63.13
AI_SCORE,10,5,524.0,5.5,-25.66,-2.07,-22.34,16.4,-32.67,4.6,3.2,-26.59,-63.13
DISPLAY_SCORE,1,1,31.0,54.8,-0.26,-0.48,-0.22,48.4,1.58,45.2,16.1,-4.27,-43.85
DISPLAY_SCORE,1,3,37.0,56.8,-2.65,-2.59,-0.31,51.4,0.37,37.8,16.2,-7.16,-43.85
DISPLAY_SCORE,1,5,35.0,48.6,-3.79,-2.68,-1.36,45.7,-1.04,45.7,20.0,-8.37,-43.85
