METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,39.0,28.2,-1.87,-0.24,-1.91,33.3,-3.47,17.9,10.3,-5.7,-12.25
AI_SCORE,1,3,41.0,29.3,-2.59,0.38,-3.07,34.1,-4.08,24.4,17.1,-7.11,-15.35
AI_SCORE,1,5,39.0,25.6,-2.4,1.26,-3.47,25.6,-5.04,23.1,20.5,-7.8,-15.35
AI_SCORE,3,1,121.0,31.4,-1.84,0.15,-2.08,34.7,-1.81,20.7,7.4,-4.84,-12.25
AI_SCORE,3,3,130.0,30.8,-1.95,1.08,-3.07,28.5,-4.42,26.2,20.0,-6.67,-15.35
AI_SCORE,3,5,125.0,31.2,-1.88,2.19,-3.93,26.4,-4.74,26.4,21.6,-7.18,-15.35
AI_SCORE,5,1,209.0,32.1,-1.46,0.16,-1.65,36.8,-1.83,21.5,9.6,-4.6,-15.32
AI_SCORE,5,3,221.0,33.0,-1.54,1.11,-2.6,29.0,-2.53,27.1,20.4,-6.33,-15.35
AI_SCORE,5,5,213.0,32.9,-1.77,2.05,-3.63,27.2,-4.43,28.2,23.0,-6.96,-15.72
AI_SCORE,10,1,419.0,30.8,-2.42,0.13,-2.58,35.3,-1.35,19.8,8.8,-5.35,-49.27
AI_SCORE,10,3,441.0,30.4,-2.76,1.1,-3.79,27.9,-3.85,24.0,16.3,-6.86,-49.27
AI_SCORE,10,5,424.0,27.6,-3.2,1.93,-4.88,25.5,-4.33,23.6,18.6,-7.6,-49.27
DISPLAY_SCORE,1,1,29.0,27.6,-3.45,0.12,-3.23,31.0,-1.84,17.2,10.3,-7.15,-35.2
DISPLAY_SCORE,1,3,33.0,27.3,-5.39,0.67,-5.23,27.3,-6.81,27.3,24.2,-10.27,-35.2
DISPLAY_SCORE,1,5,32.0,34.4,-6.51,1.03,-6.38,25.0,-10.79,28.1,28.1,-11.35,-35.2
DISPLAY_SCORE,3,1,72.0,31.9,-2.11,0.3,-2.22,29.2,-1.39,18.1,9.7,-6.16,-35.2
DISPLAY_SCORE,3,3,84.0,40.5,-2.32,0.57,-2.79,32.1,-1.55,35.7,26.2,-8.2,-35.2
DISPLAY_SCORE,3,5,80.0,42.5,-3.78,0.87,-4.15,23.7,-4.17,35.0,27.5,-9.83,-35.2
DISPLAY_SCORE,5,1,128.0,34.4,-1.54,0.11,-1.55,32.8,-0.82,19.5,10.2,-5.81,-35.2
DISPLAY_SCORE,5,3,147.0,37.4,-2.43,0.68,-2.96,34.7,-2.55,33.3,22.4,-8.08,-35.2
DISPLAY_SCORE,5,5,142.0,37.3,-3.9,0.91,-4.33,25.3,-5.66,32.4,24.6,-9.8,-35.2
DISPLAY_SCORE,10,1,281.0,38.4,-1.02,0.11,-1.14,37.7,-0.33,25.6,11.0,-5.22,-35.2
DISPLAY_SCORE,10,3,321.0,45.2,-1.53,0.87,-2.23,37.7,0.0,37.4,23.7,-7.26,-35.2
DISPLAY_SCORE,10,5,308.0,41.2,-2.41,1.28,-3.49,28.2,-1.53,36.7,27.3,-8.86,-35.2
ELITE_SCORE,1,1,42.0,35.7,-2.36,0.25,-2.52,31.0,-0.42,21.4,7.1,-5.77,-37.95
ELITE_SCORE,1,3,45.0,31.1,-3.7,0.93,-4.18,26.7,-4.78,24.4,20.0,-8.84,-37.95
ELITE_SCORE,1,5,43.0,34.9,-2.32,1.98,-5.68,23.3,-5.4,30.2,30.2,-10.24,-37.95
ELITE_SCORE,3,1,123.0,32.5,-4.71,0.45,-5.06,30.1,-2.14,17.1,6.5,-8.14,-47.8
ELITE_SCORE,3,3,127.0,33.9,-5.21,1.34,-6.38,25.2,-2.26,25.2,21.3,-10.56,-47.8
ELITE_SCORE,3,5,121.0,37.2,-4.25,2.4,-7.02,23.1,-7.11,28.9,25.6,-11.04,-43.27
ELITE_SCORE,5,1,215.0,31.2,-4.66,0.49,-5.01,29.3,-1.55,19.1,7.9,-8.16,-49.27
ELITE_SCORE,5,3,224.0,36.2,-4.64,1.45,-5.83,28.1,-2.03,28.6,20.5,-10.04,-49.27
ELITE_SCORE,5,5,214.0,35.5,-4.34,2.4,-6.73,24.3,-4.94,29.0,23.8,-10.71,-49.27
ELITE_SCORE,10,1,447.0,32.0,-5.11,0.31,-5.28,28.9,-1.91,19.2,7.6,-8.53,-61.94
ELITE_SCORE,10,3,459.0,33.3,-5.27,1.41,-6.26,26.4,-2.61,27.5,19.2,-10.46,-61.94
ELITE_SCORE,10,5,442.0,33.3,-5.1,2.33,-7.0,23.7,-4.8,28.7,21.9,-11.17,-51.02
FINAL_SCORE,1,1,30.0,33.3,-1.82,0.16,-1.66,33.3,-1.63,16.7,13.3,-5.47,-15.39
FINAL_SCORE,1,3,34.0,35.3,-3.41,0.87,-3.48,29.4,-5.7,35.3,29.4,-8.44,-15.39
FINAL_SCORE,1,5,33.0,39.4,-4.38,1.28,-4.55,27.3,-9.2,36.4,30.3,-9.43,-15.45
FINAL_SCORE,3,1,71.0,31.0,-2.28,0.28,-2.36,29.6,-1.28,18.3,9.9,-6.32,-37.4
FINAL_SCORE,3,3,84.0,41.7,-2.5,0.55,-2.94,33.3,-0.94,34.5,23.8,-8.15,-37.4
FINAL_SCORE,3,5,80.0,42.5,-3.55,0.83,-3.87,25.0,-3.01,35.0,27.5,-9.64,-37.4
FINAL_SCORE,5,1,135.0,33.3,-3.1,0.1,-3.08,31.9,-1.52,17.8,8.1,-7.03,-37.4
FINAL_SCORE,5,3,153.0,37.3,-3.76,0.92,-4.48,32.0,-3.03,30.7,20.3,-9.02,-37.4
